desk_no,school_name,directorate,neighborhood,arabic,first_forign_lang,second_forign_lang,biology,geology,chemistry,physics,history,geography,philosophy,psychology,total_scores,status
234700,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,26.0,NA,NA,NA,NA,30.0,30.0,30.0,30.0,211.0,Pass
234701,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,41.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,32.0,41.0,219.0,Pass
234702,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,22.0,NA,NA,NA,NA,30.0,35.0,43.0,41.0,236.0,Pass
234704,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,31.0,30.0,206.0,Pass
234705,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,53.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,34.0,33.0,225.0,Pass
234706,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,43.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,39.0,33.0,220.0,Pass
234707,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,43.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,37.0,37.0,222.0,Pass
234708,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,30.0,31.0,206.0,Pass
234709,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,23.0,NA,NA,NA,NA,30.0,30.0,37.0,32.0,217.0,Pass
234710,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,32.0,37.0,214.0,Pass
234716,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,30.0,31.0,206.0,Pass
234717,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,52.0,25.0,21.0,NA,NA,NA,NA,30.0,30.0,38.0,37.0,233.0,Pass
234719,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,37.0,30.0,212.0,Pass
234720,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,20.0,NA,NA,NA,NA,30.0,33.0,32.0,30.0,210.0,Pass
234721,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,30.0,31.0,206.0,Pass
234722,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,30.0,34.0,209.0,Pass
234724,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,35.0,32.0,212.0,Pass
234726,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,30.0,31.0,206.0,Pass
234727,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,32.0,34.0,211.0,Pass
234729,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,36.0,30.0,211.0,Pass
234730,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,22.0,NA,NA,NA,NA,30.0,30.0,30.0,30.0,207.0,Pass
234733,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,28.0,NA,NA,NA,NA,30.0,30.0,36.0,30.0,219.0,Pass
234734,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,43.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,30.0,38.0,216.0,Pass
234737,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,25.0,NA,NA,NA,NA,30.0,30.0,38.0,30.0,218.0,Pass
234738,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,22.0,NA,NA,NA,NA,30.0,30.0,36.0,37.0,220.0,Pass
234739,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,35.0,38.0,218.0,Pass
234744,الخليفة المأمون الثانوية الخاصة للبنات,القاهرة,مصر الجديدة,40.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,36.0,35.0,216.0,Pass
